ID,RiskScore
3908,32.12393070658392
3909,62.21072993023033
3910,48.34365195880888
3911,53.546374221723624
3912,28.741410481652423
3913,56.731656609897264
3914,67.84265406140649
3915,64.97808885223475
3916,69.34074942571603
3917,60.23357692089104
3918,45.29642811943924
3919,28.63640454492184
3920,31.407819174313783
3921,29.478359342812162
3922,51.53867000145034
3923,70.14090445458311
3924,69.99136881295307
3925,31.284640446010933
3926,75.66520259295342
3927,66.99141333815604
3928,38.37470644338701
3929,40.1944017305085
3930,54.05114715188022
3931,51.362178151458174
3932,38.32651902293693
3933,33.416465838977594
3934,45.16998985493294
3935,33.28832489821568
3936,35.79203054517392
3937,80.99400238551306
3938,67.64378852661066
3939,36.43585465199095
3940,66.00439908219423
3941,35.44495237124133
3942,64.71188917462779
3943,28.610375216106824
3944,58.04131209499187
3945,57.48196525614462
3946,48.02324727217417
3947,29.708523493480758
3948,45.358532948998864
3949,40.11346699578624
3950,63.82617930737163
3951,48.05296821331074
3952,29.142095049370816
3953,47.7933602549367
3954,29.890831760237788
3955,59.08756497226052
3956,38.55384209988944
3957,70.38654919833658
3958,28.685421699999804
3959,71.64569807930633
3960,48.17487700024766
3961,37.85579532991303
3962,67.84744462434604
3963,32.52025250288069
3964,43.96062506797305
3965,30.371283022899515
3966,62.77146861947799
3967,36.92655140420577
3968,41.90582267658804
3969,61.378012564176466
3970,29.246280504096724
3971,39.60268233957717
3972,67.11653471568684
3973,44.6720764730645
3974,45.71356045493625
3975,75.26217219344157
3976,70.73156933210565
3977,61.329972104518895
3978,67.81587997647387
3979,54.339635972270855
3980,65.59549964549345
3981,67.18924342741334
3982,44.56042675454694
3983,52.39957205598666
3984,57.7178112235139
3985,50.584638400794155
3986,32.91937096622087
3987,33.62229769074947
3988,38.40674706535892
3989,42.468761149852156
3990,33.07053293269064
3991,34.6491590412182
3992,66.30720983596603
3993,28.492503802646056
3994,56.522904011241046
3995,23.328091590366334
3996,35.45349788775405
3997,31.592810961633468
3998,42.12446438859779
3999,45.71224199062556
4000,55.343500359326455
4001,37.02774525285952
4002,32.83613708763038
4003,65.65109458470329
4004,51.03520451939534
4005,30.090533360813456
4006,28.7979858804487
4007,29.491897136814238
4008,40.9143772159017
4009,65.0305130490017
4010,36.831186676379005
4011,69.6295049883488
4012,29.642377140126026
4013,36.59063792175345
4014,31.57007967896414
4015,51.24155398276782
4016,54.04654546202679
4017,40.473636458005444
4018,28.76669605119722
4019,73.70160473406631
4020,24.801263785514106
4021,57.995232061474425
4022,26.884492877400444
4023,28.666427447381494
4024,59.5559485350849
4025,31.871171664086937
4026,60.7997828481945
4027,68.23369953862182
4028,28.325879026348193
4029,67.0455567144293
4030,27.48921459036973
4031,27.11708247626517
4032,44.98885009041862
4033,41.20744346252066
4034,35.67341586369054
4035,50.79215228439277
4036,46.284589532491744
4037,32.09323812387461
4038,62.042414652072594
4039,70.30186205419078
4040,43.43319050423907
4041,53.256271040134706
4042,48.33900921608151
4043,60.376374445149835
4044,50.08783435409992
4045,73.58896402575387
4046,63.56521176662593
4047,39.22538746076093
4048,70.64194922224507
4049,70.9900549654249
4050,67.29023015400216
4051,36.44352956776012
4052,60.71186899893867
4053,33.819119423138915
4054,69.24129989167214
4055,45.33707573691154
4056,35.6928038732509
4057,35.55690100956702
4058,26.975190275416796
4059,61.43642441125951
4060,68.48756546066936
4061,43.82600801267549
4062,70.94482324056197
4063,66.72210306493993
4064,28.46380072772886
4065,49.55515050767366
4066,64.56745157958608
4067,32.89380465655938
4068,35.373313385096075
4069,24.289226925583733
4070,32.19860776568853
4071,38.03262023816947
4072,30.289226073485214
4073,39.323760502682326
4074,32.44540298776743
4075,49.26549448884397
4076,30.886771777591722
4077,34.40742376713257
4078,40.34385795677453
4079,33.43790371634418
4080,30.785134114350225
4081,29.379244083553658
4082,72.23701706874816
4083,40.622672702175926
4084,33.349438498942035
4085,70.85952771974232
4086,61.25152990575796
4087,30.301821058729704
4088,51.95958152399456
4089,68.45982701121999
4090,33.92345092936227
4091,67.56211578926357
4092,31.7102628432319
4093,22.097291492300688
4094,59.586241805497714
4095,32.733170865326485
4096,50.30244779938212
4097,31.597179931706386
4098,67.21182070995188
4099,70.38355176194383
4100,64.15738290219977
4101,74.79799486211317
4102,55.079324437905946
4103,29.92242852249902
4104,61.98530751668304
4105,65.82820329651966
4106,70.94960461925282
4107,70.53253238564155
4108,37.88722531064822
4109,68.59874240665886
4110,35.712446567121404
4111,36.17556141855381
4112,50.48756431150486
4113,31.466490263291636
4114,69.05397778812318
4115,36.54598907262432
4116,52.4451005007963
4117,42.499817144406855
4118,26.718174400471348
4119,33.63913930533695
4120,70.83342950799398
4121,20.969899536116422
4122,58.23628249518319
4123,38.80051822340336
4124,48.455411373111886
4125,37.28646450906169
4126,41.783312631362655
4127,48.17662231649837
4128,34.48884891151848
4129,37.43327014356743
4130,68.8491850644211
4131,72.54577416475212
4132,36.290923305690015
4133,51.31642928338431
4134,62.488325256065174
4135,20.54832342195541
4136,41.600642469490325
4137,69.24254560733604
4138,35.27567258910304
4139,85.79876664284592
4140,39.907696744698214
4141,72.10232213125055
4142,25.738381039460467
4143,56.85116671072799
4144,29.389744718087808
4145,41.41824051988615
4146,45.62852976554862
4147,38.3685308240823
4148,60.05089438399941
4149,63.35719582340133
4150,53.44029304086399
4151,37.22700683080052
4152,36.59912783971548
4153,29.55501199704725
4154,33.471516092467866
4155,55.365315772754386
4156,68.73459282332507
4157,70.5808890310953
4158,68.33194550402352
4159,68.38750675222249
4160,48.12642132539169
4161,45.36812500024387
4162,46.38040652443496
4163,62.968992275733115
4164,72.55461481163015
4165,27.5227524326275
4166,19.35836635095318
4167,67.3578039980305
4168,37.02935954746832
4169,44.492544607276606
4170,37.21122328838352
4171,27.21780997138477
4172,38.84340625173283
4173,48.893231314743694
4174,35.63002414060202
4175,68.29677261244908
4176,55.02821448165636
4177,69.60744586024671
4178,48.900069998568064
4179,61.37484530971733
4180,47.76576462329167
4181,50.83595814407851
4182,79.81329865994437
4183,51.750605098897395
4184,25.742308691286468
4185,19.485271593846093
4186,21.83609129395863
4187,59.734478695002
4188,31.483624787226756
4189,73.56837798766539
4190,74.3149358081405
4191,35.559827139111
4192,48.96039862932862
4193,37.13010475910458
4194,50.64351892913632
4195,71.27442255736345
4196,65.51553258966405
4197,32.51785674228338
4198,51.853642567491434
4199,67.72579324088392
4200,27.482915648886433
4201,80.7642463890283
4202,57.82790120708718
4203,67.58339933175404
4204,32.77143329292009
4205,30.734191193474015
4206,68.18701382096464
4207,33.27602601702378
4208,76.92827530110672
4209,46.69799658164457
4210,51.85588132950982
4211,51.03541201959974
4212,73.93777512095602
4213,49.99456629553255
4214,40.34553510927008
4215,55.87381581373545
4216,71.49732624274648
4217,27.823239865930972
4218,75.45418233334365
4219,32.961905567590925
4220,52.83199010586336
4221,31.314988306561652
4222,71.07815580336215
4223,71.6929238360381
4224,32.93987837312906
4225,32.95651878156864
4226,41.124558076043265
4227,33.18337851540242
4228,30.731894160862215
4229,70.22661605279617
4230,25.878949730162763
4231,37.86033941731148
4232,25.34731499415146
4233,71.20507636888695
4234,69.54398894656936
4235,52.81434119992977
4236,55.44116286045659
4237,36.02733487500639
4238,73.5331179064612
4239,71.77393234792149
4240,68.24315389558973
4241,89.75055436742699
4242,84.4975669356276
4243,37.181418314508264
4244,33.33622743078506
4245,64.3199125920421
4246,54.095583273989355
4247,30.755172136739358
4248,31.23919694720959
4249,70.05471839737775
4250,38.74334164706764
4251,30.841146543496382
4252,29.87918300869456
4253,33.27714649954275
4254,65.2163356801544
4255,68.5337415354362
4256,24.09687571907901
4257,66.86904922388598
4258,61.133131585800065
4259,73.76957371248116
4260,72.60222692665612
4261,37.34292903313981
4262,30.689677517015994
4263,75.49459141344353
4264,60.49475990682046
4265,33.152245636049216
4266,35.57406010386042
4267,51.43430677857522
4268,38.93184922990967
4269,33.44472449113718
4270,78.03588914305118
4271,44.54907243972172
4272,68.83395969316962
4273,41.670458171491
4274,46.73994264232939
4275,51.03015673486249
4276,69.44791226865325
4277,31.148913742282094
4278,60.68208506783762
4279,34.299418090282394
4280,73.98561990919919
4281,66.70288822300148
4282,32.114359004997475
4283,19.056351543156797
4284,69.20370680011163
4285,31.45268899075666
4286,32.7945053786855
4287,36.18464371966563
4288,37.37334839032454
4289,34.483070931803
4290,52.285821823645854
4291,43.322189535898566
4292,35.561698242908626
4293,63.3663776518493
4294,36.11023414832409
4295,50.55479096130189
4296,69.98427538083176
4297,43.640228543280855
4298,24.87719312865314
4299,27.599520001897044
4300,50.01269088276455
4301,61.23551731276813
4302,51.06725552903014
4303,30.424668060005974
4304,32.347691240798284
4305,58.85252592057625
4306,31.296644059003047
4307,72.3349051366837
4308,29.585018273059475
4309,76.08833838614447
4310,29.91750722325615
4311,30.74105476148902
4312,60.62170641861075
4313,40.862023787522936
4314,26.09482182811364
4315,64.21039746040447
4316,26.61437603737656
4317,61.863052552115036
4318,56.60072587557128
4319,45.27808483945308
4320,50.980973850834665
4321,58.89535005133068
4322,29.038026067132122
4323,72.54657681476779
4324,71.43001358183488
4325,32.9210046209697
4326,22.73273421476662
4327,40.29882791859098
4328,32.19472352767426
4329,72.84994408947946
4330,63.31298828806446
4331,30.257488206822828
4332,40.715043527706555
4333,40.547596167909475
4334,26.460929478575924
4335,76.23625728193761
4336,35.83465023122103
4337,32.21543721867554
4338,19.64450298493283
4339,42.4935271429548
4340,69.96968590784641
4341,28.789083440723587
4342,32.46786664206735
4343,31.16060973155536
4344,60.08082411769632
4345,34.03515969338162
4346,72.67300966156658
4347,33.37627562663656
4348,54.195973343929175
4349,70.8364630353426
4350,43.65421855150614
4351,69.1494101198535
4352,52.97475516367844
4353,36.00400361309952
4354,34.15909541775121
4355,40.23258910711428
4356,69.96597256031012
4357,45.85073576125677
4358,30.08403988240849
4359,56.13481665304064
4360,39.592370245552246
4361,30.608586206679977
4362,27.79247857275141
4363,77.39098734362956
4364,25.460744723516385
4365,45.717205554340076
4366,35.98270435983311
4367,73.11652712638968
4368,58.47330541782765
4369,25.91623179836461
4370,44.11308929803539
4371,34.072922310416246
4372,33.486207463724966
4373,57.86109645043621
4374,31.807651089885283
4375,41.14972443018196
4376,55.50052506893681
4377,36.53448052570144
4378,57.789988166274185
4379,71.40329033205421
4380,31.720542731072047
4381,37.671571172517325
4382,50.34233617539508
4383,53.20648407103944
4384,33.80309173301774
4385,37.8772102540022
4386,55.448640214771714
4387,59.089754416960055
4388,30.459158830032273
4389,72.80357151649724
4390,40.67447209572491
4391,74.47518796185743
4392,37.50719854461539
4393,48.80581002270228
4394,74.38414635442999
4395,17.23519989021787
4396,32.00647474298706
4397,59.41992414102723
4398,72.70040027006424
4399,72.15917962407687
4400,34.92205723295921
4401,63.057321898566535
4402,33.46415104578017
4403,60.9352392676449
4404,36.29164496318025
4405,68.32251509452603
4406,34.408091082760755
4407,68.20871324337622
4408,34.94209513021524
4409,46.566835891887266
4410,67.34692538923025
4411,28.413049094850823
4412,36.82678285820598
4413,65.99561267966938
4414,50.037570952257205
4415,58.530490352901175
4416,70.83080215137142
4417,35.69410891110894
4418,48.105760312085145
4419,29.245242721623526
4420,41.56253686811969
4421,28.617502151720107
4422,73.01998341204737
4423,33.77249268144381
4424,52.15249711835532
4425,46.90336831575581
4426,47.88846678768555
4427,26.63998847069317
4428,52.84884322047691
4429,60.93554947384381
4430,51.351217875430486
4431,31.596546679481484
4432,37.670515295211516
4433,49.663518228489295
4434,69.92052114064792
4435,24.54024857863201
4436,32.402999956050834
4437,73.63338555958069
4438,26.787023856150356
4439,42.979069260668936
4440,34.478415626944034
4441,31.91912397314249
4442,77.67031929105971
4443,59.254222946837615
4444,51.8309842040227
4445,27.793344498561112
4446,38.816775194675785
4447,66.84786487123463
4448,44.85818088094379
4449,32.049227121121234
4450,40.56543541628095
4451,45.0424507199184
4452,70.36534022530344
4453,51.563325531753804
4454,84.70064160835389
4455,47.86529233589312
4456,60.95092446718743
4457,31.363017850580878
4458,42.155912148728774
4459,33.26153511396904
4460,73.28330129772544
4461,74.8664667585124
4462,29.129105876277528
4463,75.90311757171983
4464,72.46714270886639
4465,41.77168165410314
4466,33.039888457817554
4467,31.765472931023023
4468,63.6298367317497
4469,75.46828471789473
4470,26.247696299795727
4471,56.66969187058487
4472,39.9224430345633
4473,20.905812879073572
4474,30.45211876866245
4475,57.908179914452845
4476,33.35435844467996
4477,39.822236994201106
4478,54.125592504360235
4479,36.40741171680269
4480,27.694021809273732
4481,47.78256394671873
4482,50.17555144745609
4483,66.43039149873576
4484,34.555607108396536
4485,32.03078036299101
4486,25.372304495768972
4487,76.2511880894242
4488,70.0651947454206
4489,34.89248665372189
4490,21.603771505080278
4491,49.86137661773419
4492,24.491098637924452
4493,53.865546458878526
4494,23.33711039791127
4495,51.00279062517135
4496,30.716203295537532
4497,43.35868660220577
4498,30.911348685884214
4499,60.14903914263837
4500,21.526343798124536
4501,30.695563550807698
4502,69.50290641597981
4503,58.40725817279554
4504,71.23581545424818
4505,32.87395446163058
4506,53.03671502659232
4507,49.3659848859244
4508,35.19698783475301
4509,75.60541029351853
4510,41.26472550649084
4511,53.35740447482092
4512,34.06670866952439
4513,51.06597823998269
4514,51.567107137875595
4515,50.90292308004099
4516,68.59543676521903
4517,40.246897144552406
4518,21.562442505837478
4519,30.04736461235719
4520,26.61721991566113
4521,43.329273237356006
4522,40.53050099431852
4523,34.84019969203899
4524,47.68573349234807
4525,28.83329370661749
4526,34.68330853588935
4527,27.68120997287304
4528,31.2578616314547
4529,64.7082254874496
4530,48.48528381196228
4531,54.390801833105144
4532,72.48697259831849
4533,31.913009426682756
4534,36.21459092368683
4535,30.86658066169021
4536,58.69570681747632
4537,63.37839478900696
4538,30.31189065868155
4539,31.88235030463469
4540,66.71957969907574
4541,66.30109537338014
4542,29.383599942921517
4543,25.42031044542705
4544,27.349926323364983
4545,65.8880820869188
4546,79.15047872621643
4547,65.13482539288981
4548,70.74238800678044
4549,72.46521583575031
4550,53.13158478144035
4551,52.59441851272999
4552,36.327722745387874
4553,31.945386727442894
4554,48.808285035435844
4555,42.697676074111534
4556,72.19226576073984
4557,49.00713256027646
4558,32.333662052643106
4559,56.18842175737251
4560,31.347794623520592
4561,33.6244647844978
4562,61.786003487925825
4563,32.87493102693999
4564,29.18974083765606
4565,58.96007969636017
4566,35.60095836995687
4567,54.20454280344664
4568,53.61531112980653
4569,59.851139768174676
4570,29.531554284850337
4571,37.52416104525186
4572,23.83590957961118
4573,68.8472863776775
4574,27.79274681108999
4575,30.531946571374654
4576,38.173724847277256
4577,59.76730186355556
4578,75.22115299109792
4579,28.263715513778017
4580,37.98751588247268
4581,53.18935821043367
4582,44.81843218932146
4583,79.03075190287586
4584,33.04673790394203
4585,62.032448245497164
4586,26.813918071951807
4587,33.428601435826764
4588,54.14876372557607
4589,63.43113645689518
4590,68.646032593818
4591,37.29776629962086
4592,66.37483351334117
4593,69.63107081149882
4594,21.963343102093027
4595,28.625060023628752
4596,50.469588202087536
4597,29.050368364979704
4598,33.989415758396575
4599,34.151571126081095
4600,72.09200146364165
4601,33.56656022300317
4602,38.80288839091839
4603,58.75975249825577
4604,63.739416202782856
4605,76.74387497748482
4606,46.44313736430745
4607,34.85011336414881
4608,41.60297160271401
4609,63.58011949045269
4610,37.97826952914401
4611,28.848290815269113
4612,40.92300450380917
4613,34.276606796115914
4614,35.04706202966523
4615,35.62112508624479
4616,67.13687191897958
4617,36.16164403061991
4618,87.51673215436938
4619,35.844960186402616
4620,40.87078678410661
4621,35.036429265173126
4622,45.31982686750113
4623,24.79035017625044
4624,40.276135923870214
4625,72.26353104893771
4626,60.648334709191445
4627,75.3343848437257
4628,74.40852326544999
4629,31.695109862936665
4630,70.4070663344787
4631,74.24089251491367
4632,46.553882034796665
4633,31.889002501311726
4634,63.75745852222795
4635,40.30773783516041
4636,34.26616882556134
4637,35.284670738330405
4638,64.14482490029366
4639,67.66103021600632
4640,36.02298713609792
4641,63.60311246796206
4642,34.89928193351768
4643,73.39670435007147
4644,37.7726896096499
4645,22.344266378589126
4646,73.0694493358525
4647,70.14121184591225
4648,35.856395677233756
4649,36.943948673728286
4650,45.2098864955229
4651,36.38097803107806
4652,39.9514799070878
4653,67.01492143571912
4654,78.0866973269977
4655,41.03936329431334
4656,37.06014684387401
4657,34.462755247483344
4658,28.063803500015073
4659,64.30703182239172
4660,27.055132881829127
4661,40.83631045557643
4662,62.50058377250404
4663,51.448704216859454
4664,74.57459230713921
4665,33.46595362491607
4666,74.87908760012974
4667,25.310896142574364
4668,18.1132178342007
4669,39.14735987743925
4670,40.78656253103787
4671,57.673129955543466
4672,43.38973735092108
4673,37.17712719328004
4674,54.621391744743136
4675,51.794284247641635
4676,36.121569925063405
4677,75.34630723801963
4678,35.03598300387186
4679,56.786442074575916
4680,65.59805228366126
4681,30.836091890085306
4682,69.80926541108151
4683,43.47404103176177
4684,63.10040498403231
4685,39.36175234499501
4686,70.34234152811857
4687,68.23235093564787
4688,43.98360086232389
4689,64.14538614087078
4690,30.46316201535224
4691,70.74257712679983
4692,50.177633903088214
4693,29.230374299391787
4694,70.69249202625488
4695,71.65359679643362
4696,58.990043903658986
4697,30.026814917171784
4698,47.471549068777385
4699,63.01831298414711
4700,69.10599033527353
4701,37.034695285644915
4702,47.27288175823879
4703,33.38784816037485
4704,20.62314174740714
4705,43.14004969281611
4706,35.86289253482704
4707,62.34681317431367
4708,29.776553425663305
4709,36.61712010485829
4710,29.874265022805435
4711,36.29846239226167
4712,59.47526215413162
4713,33.75533872045395
4714,42.329843474899576
4715,77.20182612290952
4716,36.104888689484454
4717,70.24533041472998
4718,31.72526285112041
4719,24.592772355961387
4720,69.5341920280548
4721,32.22388582391564
4722,36.994668898103285
4723,23.42626587313863
4724,31.940644330310032
4725,28.117308122976354
4726,35.15209642993369
4727,62.23405819208584
4728,72.13069004276339
4729,60.50719967157765
4730,73.66424451291647
4731,60.52192206835667
4732,38.10372208787566
4733,35.19694075706914
4734,48.00424353969229
4735,30.6484107318073
4736,36.53117843050474
4737,69.99101354265197
4738,28.525552759631946
4739,76.56413591793809
4740,72.06939355626712
4741,24.940864416603606
4742,37.551946678349154
4743,69.27742609155304
4744,54.34305286830365
4745,62.71874792060465
4746,44.60561500385777
4747,63.087460098055224
4748,49.172647329725315
4749,74.46180279736649
4750,32.3137856996899
4751,39.44320890616818
4752,34.29457040068509
4753,68.54829968048172
4754,83.97110202444047
4755,35.024254742915794
4756,59.438874502943676
4757,35.56078830519132
4758,69.14418915744278
4759,30.536112369463375
4760,48.27420992846406
4761,67.51948475023687
4762,31.786987164793807
4763,69.71329170129448
4764,38.30778161778217
4765,22.072756812472722
4766,32.90752072272399
4767,35.55390745356766
4768,29.647172197303803
4769,34.478189289342104
4770,33.2474983992734
4771,32.50270879138726
4772,42.30940621551584
4773,74.1548639181571
4774,45.98023512274175
4775,56.50934215673277
4776,66.65857126696226
4777,31.597803777496804
4778,33.825358549667456
4779,62.33710342846486
4780,43.398531245937434
4781,68.61544033212103
4782,31.5209708185435
4783,37.504822606417136
4784,33.19959326196635
4785,35.99556469005435
4786,33.79824570716332
4787,70.47157817728251
4788,60.19066591814036
4789,75.33286054094977
4790,25.831059650107708
4791,71.26931110742427
4792,60.175575188122416
4793,34.20706009836627
4794,28.915582136373327
4795,35.51296268428064
4796,42.33905141243279
4797,22.580426852377975
4798,36.51518154787792
4799,53.10093259094166
4800,64.57338177723348
4801,29.751219695828006
4802,27.562660719109115
4803,30.58105242784302
4804,34.56794462961082
4805,31.301584676170748
4806,28.112593647272146
4807,73.03488811398631
4808,32.927585376026975
4809,84.0944544471581
4810,61.86111443811269
4811,68.28984160149888
4812,26.67726917402893
4813,31.108343999778306
4814,65.9837563698931
4815,53.69159530393317
4816,50.7996172508492
4817,57.104117819909135
4818,34.85979265355729
4819,85.5499541287625
4820,31.484269580315143
4821,32.527473346285475
4822,48.39691940036938
4823,57.317980571767336
4824,35.36446401575324
4825,28.279694286856127
4826,48.78588909296573
4827,28.790478408526965
4828,63.84155021133438
4829,33.833445368218754
4830,71.57067295903293
4831,61.587122813736435
4832,69.21175823511751
4833,31.381001505682768
4834,26.543217006035107
4835,26.742197128097953
4836,21.59236685101108
4837,30.506952767110228
4838,56.1075055394288
4839,81.32489494299602
4840,44.47056909620062
4841,59.147828021780235
4842,32.76207771588279
4843,34.64752899279436
4844,40.4959503107606
4845,26.5725153857889
4846,46.088940515936926
4847,72.36544644508258
4848,71.05203221336076
4849,32.59381835353382
4850,28.049329309203525
4851,35.86212611207164
4852,58.166897820599175
4853,22.497420766986778
4854,31.126332841698993
4855,49.89269698084613
4856,72.01513151183613
4857,39.96490527379585
4858,41.58424085263858
4859,38.2998744973659
4860,42.041166615896145
4861,36.92785699762784
4862,30.608572538626166
4863,33.21005939307556
4864,66.2181513937196
4865,37.371394839625644
4866,71.42051400145192
4867,37.47343081268205
4868,37.496381924562726
4869,48.34976008713379
4870,36.48966295070845
4871,72.25036277168464
4872,63.93704845381583
4873,36.40765523252286
4874,32.09485451074721
4875,60.28191806682771
4876,61.51947226552092
4877,31.92096383903472
4878,77.14552578192621
4879,72.26059037575308
4880,31.820486965365117
4881,49.57866355004469
4882,36.33351536221865
4883,33.22482408960515
4884,37.72792553780801
4885,61.43021718966084
4886,73.86060222899592
4887,41.23199856133992
4888,46.443099241510936
4889,31.886051566934995
4890,44.0227110516181
4891,50.741292793041616
4892,25.21290458386829
4893,71.97245743696129
4894,37.80276136269379
4895,32.41606875603334
4896,39.59830904888217
4897,61.705205283850084
4898,39.778908926817905
4899,70.61634557158287
4900,40.54478579243452
4901,65.13835794964676
4902,53.4026265357521
4903,64.73276959742884
4904,54.7750162113349
4905,67.05808463914038
4906,68.30462454116062
4907,34.65527247524534
4908,30.407917288610637
4909,74.8612549277691
4910,45.00732982271546
4911,25.14057493131013
4912,31.189268080589105
4913,72.08892119943965
4914,24.62094797803171
4915,37.49779538455271
4916,39.32891228317705
4917,49.73834119706475
4918,31.09641875333095
4919,70.10547680699617
4920,25.286673839494227
4921,37.09549793609443
4922,34.178363692400396
4923,61.176403668056885
4924,35.531533789241195
4925,44.86672250625017
4926,75.24065103853947
4927,37.62058197861796
4928,70.7868712640689
4929,83.09270594857125
4930,31.07300038687794
4931,47.90794064885916
4932,40.045069133909095
4933,59.68850478494937
4934,33.08345181785113
4935,33.819059918110554
4936,65.37258175030458
4937,30.088939358825947
4938,75.77645963998377
4939,35.0468181063011
4940,43.95256354450119
4941,66.12355440718748
4942,42.935976352457565
4943,64.23722006097346
4944,27.268122286522143
4945,77.19862148515188
4946,26.596394830709887
4947,40.89080931945867
4948,28.894035882571348
4949,39.986985879564436
4950,31.65275433860333
4951,17.856242341311592
4952,41.672704766386005
4953,61.03378077830941
4954,39.28101611869049
4955,71.29752848675997
4956,43.129056173770046
4957,32.19004029585627
4958,54.74768036454071
4959,42.08532093551174
4960,34.84233600866481
4961,27.857476434527452
4962,71.29805305151018
4963,42.624735313001594
4964,43.097398635091466
4965,69.57419044797783
4966,33.697282278333034
4967,47.83970349947079
4968,75.86540314917939
4969,72.48697200489589
4970,69.53197591542195
4971,61.51358282883359
4972,39.91527034616746
4973,24.70222247303997
4974,68.0902640277846
4975,31.617016118049943
4976,42.16351160476184
4977,24.83365553508264
4978,52.11883110336287
4979,46.76407791426037
4980,71.33680888566673
4981,33.43293915240026
4982,32.3746292981763
4983,42.28284948223818
4984,37.478815023962554
4985,63.093352557423245
4986,72.53942016712008
4987,27.144785041165765
4988,53.41763872116482
4989,43.68379297287694
4990,61.753763024702785
4991,67.24012626478202
4992,36.878387276289544
4993,27.122779889717304
4994,47.29294660373963
4995,35.32061217388567
4996,62.03707117899551
4997,60.04695395302846
4998,41.16451727256952
4999,70.21756641210199
