ID,LoanApproved
3517,0.9999964666611548
3518,0.9949970367938407
3519,2.6571936250963947e-06
3520,0.0007410861204746035
3521,0.7371796943340517
3522,0.8632628119288079
3523,0.9966349268085914
3524,0.19942060379335344
3525,0.9880837915287385
3526,0.9999981434008257
3527,0.9981839817088093
3528,0.9990688516513452
3529,0.9932079979737606
3530,0.004946056565263143
3531,0.9990990288565537
3532,0.05275992416739695
3533,0.7782282374032241
3534,0.9989228881328995
3535,0.025243559968733075
3536,1.1083132276614631e-05
3537,0.9998059566131968
3538,0.9993187586316034
3539,0.9842595787931682
3540,0.8902593547241926
3541,0.9755226414200027
3542,0.7468878302585112
3543,0.15178263241185838
3544,0.884592440775419
3545,0.00021557954048020568
3546,0.012457433921673334
3547,0.9966956102020285
3548,0.9999851317820366
3549,0.00554964789727781
3550,0.14202541323818763
3551,0.9484154720888262
3552,0.9689904426251119
3553,0.000443177820126771
3554,0.9988257867345675
3555,0.5795295476015349
3556,0.9990877034036466
3557,0.01310979505703909
3558,0.0698566738795297
3559,0.7521702748667302
3560,0.0021906318574828124
3561,0.8142602649709003
3562,0.0012209074578173852
3563,0.9999035658658482
3564,0.5633464100863494
3565,0.08745306307381029
3566,0.9463224342834905
3567,0.9294997437006244
3568,0.9999794763061062
3569,0.33057736657433856
3570,0.0132235636616415
3571,0.6431417776598335
3572,0.9571689260065931
3573,0.009831254985744626
3574,0.03745102855130201
3575,0.24003739109153063
3576,0.0036277684436432215
3577,0.7883402122479092
3578,0.999641023033481
3579,0.99623752745118
3580,0.022457238100415663
3581,0.7389859581029298
3582,0.9949583581203795
3583,0.9833584808168516
3584,0.7706808530595876
3585,0.9996252831166602
3586,0.0018015900065812258
3587,0.00010924043472946269
3588,0.005019581194747883
3589,0.004043743112954584
3590,0.8859079303869689
3591,0.0007284899661047798
3592,0.004414453094211395
3593,0.9989599175547913
3594,0.9999996779319186
3595,0.0027723490468525343
3596,0.9999908622908071
3597,0.9960710368781361
3598,0.9999258670291583
3599,0.02319080371495957
3600,0.02045369028288013
3601,0.7720905535793737
3602,0.7541537550260338
3603,0.0013249881716153051
3604,0.9560283820827599
3605,0.05837192999654809
3606,0.9989361785813182
3607,0.996359382472703
3608,0.029972238589481417
3609,0.9666719335769846
3610,0.9583028719864178
3611,0.005335956001287577
3612,0.010445843345129895
3613,0.002091569624788875
3614,0.20275375453465905
3615,0.016975594370643398
3616,0.9747910357151536
3617,0.021758322420591905
3618,0.99404587674209
3619,0.6099994147616831
3620,0.010722900912900811
3621,0.05499224337968095
3622,0.8511385368996204
3623,0.12431784589824744
3624,0.9715981216785381
3625,0.9984573112628472
3626,0.7346743543585997
3627,0.8980255909058134
3628,0.9850013467537876
3629,0.00022041129012556916
3630,0.0001563656904842038
3631,0.8726390916276775
3632,0.8176400486015055
3633,0.9999999999320287
3634,7.809468328359853e-07
3635,0.11330954007734524
3636,0.15494615089982355
3637,0.21486370323930556
3638,0.0807504412685251
3639,0.001542560864466698
3640,0.8544098733155002
3641,0.026003699555082634
3642,0.9845130460338359
3643,0.31077110558573556
3644,0.9841659492271132
3645,0.9551819067626325
3646,0.3217863030573242
3647,0.22817513126548197
3648,0.9999999421567036
3649,0.9996114455086259
3650,0.9993344752011635
3651,0.9997738987021959
3652,0.44875942807218977
3653,0.9989902336203839
3654,0.09908244608234917
3655,0.020694004262390098
3656,0.9647959211605288
3657,0.986969902697488
3658,0.002876163754836161
3659,0.0001591036510838859
3660,0.99902037011244
3661,0.031082005173851585
3662,0.9977090454801747
3663,0.8774669932553558
3664,0.0008219028946010325
3665,0.9966495848673292
3666,0.016379186043782752
3667,0.062311719921533615
3668,0.08796550228146637
3669,0.989010373658079
3670,0.00034199829027099934
3671,0.7642521063335591
3672,0.9990920160076202
3673,0.2699773384252531
3674,0.9771339249824261
3675,0.005048578223444357
3676,0.10681747631940929
3677,0.0013217595805786134
3678,0.0417792601026408
3679,0.014685010197337417
3680,0.0753093678769986
3681,0.6995050573910607
3682,0.7945438684985868
3683,0.9997619450821716
3684,0.15471926269968575
3685,0.9620517920061306
3686,0.23434959808057632
3687,0.0008002015849700068
3688,0.03664769229173017
3689,0.013174394427001433
3690,0.5457563771936407
3691,0.9996172010950538
3692,9.657125678740211e-05
3693,0.9998352410011654
3694,0.023485986669708903
3695,0.9930184847228358
3696,0.000524677453641237
3697,0.006944569568929348
3698,0.9505094008520946
3699,0.560689460599694
3700,0.9663634818491936
3701,0.5244475295094607
3702,1.3028084105826554e-05
3703,0.811620628788408
3704,0.0019120585618575875
3705,0.00024772117822214316
3706,0.452002568861893
3707,0.9991700666190214
3708,0.9993081257353224
3709,0.11254222530747766
3710,0.20699018601790967
3711,0.9798122717392829
3712,0.9658178166743006
3713,0.0008291906894195227
3714,0.033718176853158886
3715,0.9999920610941845
3716,0.9967126239073584
3717,0.002662065283995931
3718,0.030726749639986117
3719,0.022800423882568546
3720,0.8861534999203428
3721,0.0019343639644690566
3722,0.8592317680011917
3723,0.0003453050366959299
3724,0.99921332571415
3725,0.9078941967463394
3726,0.9993449690029929
3727,0.0040647394119458806
3728,0.9999999998172336
3729,0.00040666326301250986
3730,0.9904347305761229
3731,0.38518537783410206
3732,0.16524349450715906
3733,0.3247275588436429
3734,0.002447020716043611
3735,0.054966825919922524
3736,0.6289973865455033
3737,0.043331810431925265
3738,6.5980861162916e-07
3739,0.09599895691005704
3740,0.5130956324114717
3741,0.0019529942553848715
3742,0.04295011937479118
3743,0.7006097021732809
3744,0.47885384525431074
3745,0.012720464154849759
3746,0.0006677223431294368
3747,0.018852230909989397
3748,0.9954406332907709
3749,0.13027250330412285
3750,0.936366738006598
3751,0.0002038943768145365
3752,0.9856742181789153
3753,0.0025511712284896917
3754,0.00959662735379961
3755,0.8891731572325487
3756,0.017929005969242875
3757,0.1208537344958703
3758,0.6537610863268711
3759,0.0004779070245188144
3760,0.10074603965080015
3761,0.0014610249473094876
3762,0.9954275384980322
3763,0.0023303671421298494
3764,0.9965799562344418
3765,0.022390458323766044
3766,0.0018040845695675644
3767,0.9994808242786716
3768,0.9466422148466721
3769,0.998194377077319
3770,0.970446297682106
3771,0.004094651558934999
3772,0.13978793303830436
3773,0.26350539516409116
3774,0.9991638718999085
3775,0.01731350954131071
3776,0.005531987773093889
3777,0.9999856550153171
3778,0.007355223477937799
3779,0.4245044486580083
3780,0.9987356471810981
3781,0.4274394414762994
3782,0.9215054066235447
3783,0.07287783423284609
3784,0.9999838945790057
3785,0.8044678586882877
3786,0.0600153892875922
3787,0.3454309010903713
3788,0.002539561270493955
3789,0.0015088129941792693
3790,0.6963143928968107
3791,0.00041050687704579004
3792,0.9936195174901066
3793,0.0003217979187191802
3794,0.016335637318823388
3795,0.9798316240126187
3796,0.0006574741436944347
3797,0.02676735248361802
3798,0.00014268585743502024
3799,0.9874371789495342
3800,0.20710918017869617
3801,0.005658293247785895
3802,0.999956638047499
3803,0.9993629637286664
3804,7.018924703069924e-05
3805,0.06630765914593954
3806,0.0002590798467772305
3807,6.194373770152178e-06
3808,0.0036407462676491804
3809,6.678746076239574e-08
3810,0.0028800793382889878
3811,0.9995320381845253
3812,0.006581811426791676
3813,0.9938983477083551
3814,0.9993103938569606
3815,0.020239487905774813
3816,0.0003077178132387318
3817,0.9452197613864373
3818,0.3977730716725236
3819,0.26940125430586936
3820,0.0011072701520468302
3821,0.8139949965562888
3822,0.9137835246347641
3823,0.9992756839376212
3824,0.013160959677235268
3825,0.9487117386377039
3826,0.33692141690254257
3827,2.0469884450823533e-05
3828,0.39706905940960713
3829,0.999303453135158
3830,0.03972428950773394
3831,0.15298837799292586
3832,0.9972731878654697
3833,0.9998371566157996
3834,0.5539091603061354
3835,0.01226759067774451
3836,3.991765739196698e-06
3837,0.9685217050408853
3838,0.08943038655153811
3839,0.9940048371935367
3840,0.005238307891906493
3841,0.1587349584407419
3842,0.972818875236736
3843,0.9968406233802677
3844,0.01714103165265348
3845,0.7454241987466353
3846,0.8885844517215933
3847,0.9933265565552332
3848,0.6276558899566247
3849,0.9999821045605565
3850,0.04670347705760555
3851,0.946310109693353
3852,0.03037519292996062
3853,0.8858520979461567
3854,0.27248179945635137
3855,0.9983996134666552
3856,0.9999150148133666
3857,0.012099786519723134
3858,0.9988409048263923
3859,0.014314307363760478
3860,0.4074054698231133
3861,1.5142658070111644e-05
3862,0.005554932476202736
3863,0.9999999929853772
3864,0.5237676086380529
3865,0.07996793302392692
3866,0.9993969471614742
3867,0.007039463758218202
3868,0.9986671395664283
3869,0.6663904596550422
3870,2.022492846614707e-06
3871,0.997000274083517
3872,0.9973612965453605
3873,0.0004787085863438419
3874,0.8537509698069017
3875,0.9997234079711957
3876,0.9997868801235671
3877,0.6299168483677623
3878,6.200891979938175e-06
3879,0.13520390960131212
3880,0.0024525313423593704
3881,0.9944192791617965
3882,0.6448849265929235
3883,0.9999993618394446
3884,0.7044120814079502
3885,2.553249823685647e-06
3886,0.9995443761192058
3887,0.9985298847280205
3888,0.9426899489920367
3889,0.9999999989589835
3890,0.0006111460654390463
3891,1.5353442706204114e-05
3892,0.9997519972620906
3893,0.999996691899096
3894,0.9954774543654893
3895,3.159398486400257e-05
3896,0.9895177861307595
3897,0.9995813841368394
3898,0.9994103328624927
3899,0.8880235134666069
3900,0.9983482495891502
3901,3.7604418224199512e-06
3902,0.0005732329481728238
3903,0.04294190063618538
3904,0.9135017816615031
3905,0.9784689783586371
3906,0.0036049337006119147
3907,0.21255772004651988
3908,0.9962074347824234
3909,0.03405599809552364
3910,0.11617375481629273
3911,0.101087616235615
3912,0.9998362807393436
3913,0.06269713638107345
3914,0.0059220035134459025
3915,0.023581620215444656
3916,0.0071610529273903436
3917,0.40466739560007237
3918,0.3306760169574088
3919,0.9995180053502811
3920,0.9997222790987523
3921,0.999467159906287
3922,0.8870725720990866
3923,0.000148971651238322
3924,0.0004452244661304978
3925,0.9997225725373031
3926,2.2814663443249987e-07
3927,0.03913100737980852
3928,0.7796059361705986
3929,0.9985740232233113
3930,0.06632482822409536
3931,0.010872302229048171
3932,0.9974531777074693
3933,0.927795254915247
3934,0.8796849937917123
3935,0.9996117606463976
3936,0.9735525557241256
3937,0.0006963511075547033
3938,2.0922497899075624e-05
3939,0.9991442548098718
3940,0.07539367390702702
3941,0.9947379066284658
3942,0.12786643022118493
3943,0.9951838974818176
3944,0.06784105128515709
3945,0.003276791227074641
3946,0.052719171183564305
3947,0.9975576581185409
3948,0.1153087640188692
3949,0.14146779798566508
3950,0.006663241969712862
3951,0.8207975186204708
3952,0.999822661481535
3953,0.0002952571177560052
3954,0.9997679648834502
3955,0.5992506684201475
3956,0.8758677971724419
3957,0.00011230806733240113
3958,0.9730517255911151
3959,0.0005195700185246469
3960,0.024094679518645124
3961,0.28249050052071356
3962,0.1864880132712553
3963,0.9630311641803039
3964,0.5065143909461017
3965,0.9419784290634597
3966,0.08886025751689214
3967,0.9964239027381838
3968,0.691257361223391
3969,0.000709517232452613
3970,0.8796744431065866
3971,0.6886583762517261
3972,0.005500747235114086
3973,0.9979101175453251
3974,0.8737255773077467
3975,0.005544786459701217
3976,0.00012632790783792652
3977,0.00038318457166321016
3978,0.040838166571313624
3979,0.0019983833875777644
3980,0.017607359296816078
3981,0.0009905962231376495
3982,0.32808113079070783
3983,0.2405883821609314
3984,0.9387409230971612
3985,0.07006974457794764
3986,0.9223499440889467
3987,0.999207359941897
3988,0.9661113592310594
3989,0.1017250723278512
3990,0.98142404514739
3991,0.9987791137035846
3992,0.0011912782239182876
3993,0.9480490394597073
3994,0.0008843325551124917
3995,0.9996928534963935
3996,0.9995920520529191
3997,0.965492710672169
3998,0.9779553383777686
3999,0.021471314708735964
4000,0.0012795742536869357
4001,0.9813462074250188
4002,0.9859508056554075
4003,0.6248795022636897
4004,0.10871340530634284
4005,0.9982081905525634
4006,0.9998845355835043
4007,0.9998704106915112
4008,0.8019328911488836
4009,0.005696218582642053
4010,0.9997917408440808
4011,0.017527628994309406
4012,0.9991563884702165
4013,0.992439518117601
4014,0.9646504116372255
4015,0.013473958395131535
4016,0.27478935411224403
4017,0.6780631014834276
4018,0.9998168651347242
4019,0.0782801058371972
4020,0.9906566896461366
4021,0.047463812632419576
4022,0.99996527344789
4023,0.9904337281627126
4024,0.3464362345538201
4025,0.9998654394649139
4026,0.004900258920348825
4027,0.0005985457154487749
4028,0.9991550331288107
4029,0.09638975189321271
4030,0.9969748776554596
4031,0.9990626263302627
4032,0.724947908476175
4033,0.9995132917174633
4034,0.9997902893423719
4035,0.7020829524590412
4036,0.7759258483350066
4037,0.9998005270892003
4038,0.01810615226144192
4039,0.006322776629558657
4040,0.28528123669514427
4041,0.1943076580416667
4042,0.01520327281371884
4043,2.6197302049116446e-06
4044,0.119981309986418
4045,0.004143078331069014
4046,1.2833161786710128e-06
4047,0.9386384153016435
4048,0.003259874946802551
4049,1.599779991339446e-05
4050,0.0034759529611922933
4051,0.9988558592669046
4052,0.718241109418007
4053,0.999650403775805
4054,0.007431236255036856
4055,0.057462900198351784
4056,0.9994211052572641
4057,0.9610484091494769
4058,0.9959335660587715
4059,0.08389352584648407
4060,0.0002779898268977803
4061,0.9995717823430147
4062,0.002658307651369597
4063,0.02143445868098476
4064,0.9991540786919288
4065,0.8708964566995073
4066,0.0012318886576105396
4067,0.9945325935064965
4068,0.9944686697381192
4069,0.9989719538020628
4070,0.9937860774878035
4071,0.9968413898460299
4072,0.987609116064514
4073,0.7955699228980947
4074,0.9995512631963197
4075,0.0036127071061590344
4076,0.9984324183417362
4077,0.9989278871769169
4078,0.4917903443735236
4079,0.9455722446315518
4080,0.9994061314794705
4081,0.9983197831887697
4082,7.855753269621011e-05
4083,0.440433656749099
4084,0.9958333484813662
4085,0.0006685759864167632
4086,0.0021678698371156283
4087,0.9997778515440915
4088,0.11492031252066919
4089,0.004237021783188161
4090,0.7649577810083397
4091,4.5018831954163244e-07
4092,0.9833213876172563
4093,0.9999994627585377
4094,0.005093862505581891
4095,0.9971810946522495
4096,0.6681016177464838
4097,0.9982673776983265
4098,0.0003695733960816748
4099,0.00010555838721657815
4100,2.2384213157078703e-05
4101,0.018274791726576436
4102,0.03367584411676248
4103,0.9967892155568298
4104,0.12502700036523498
4105,3.858645019494205e-05
4106,0.0016712151275538204
4107,0.010200112145285517
4108,0.999637972587475
4109,0.06669759984810973
4110,0.9945618522727394
4111,0.9787116790463909
4112,0.5435018617042894
4113,0.9996242757831081
4114,0.023951304140642633
4115,0.9843140820049027
4116,0.7609142866662978
4117,0.9992719471847802
4118,0.9999670540604427
4119,0.9074876171447489
4120,0.002752624935243593
4121,0.9999735371650679
4122,0.5650235610626755
4123,0.9502906640956107
4124,0.529289649179214
4125,0.9726582314301138
4126,0.8398352676230676
4127,0.057927193425693524
4128,0.6908357850592188
4129,0.9461484199624772
4130,0.004730297038554728
4131,3.6795130455056493e-06
4132,0.48822358317666475
4133,0.08697834615791616
4134,0.11210047251316006
4135,0.9999839471446194
4136,0.4884607166318153
4137,0.0008202790383321116
4138,0.4142476719473534
4139,9.421229543095962e-06
4140,0.5613057844553023
4141,0.0012642487269051157
4142,0.999927617514988
4143,0.1257005124190239
4144,0.9998016835074202
4145,0.2478337063789954
4146,0.15188918841413643
4147,0.9984494451309022
4148,0.014267164215689332
4149,0.11497261453722558
4150,0.22834613290516356
4151,0.7949193211898155
4152,0.9978883331710869
4153,0.9999926967081141
4154,0.8901104735843961
4155,0.027541807797663558
4156,0.004073831819683624
4157,0.01608928562045445
4158,0.0011842563765526004
4159,0.24126122838495098
4160,0.5368772680881945
4161,0.7820319262764334
4162,0.0005850743839605012
4163,0.00879376629894681
4164,2.301677290838868e-05
4165,0.9991204521231681
4166,0.9999992336528737
4167,0.026244963250764225
4168,0.9992486644438275
4169,0.06689363733024474
4170,0.9083159785725243
4171,0.9999525945374784
4172,0.862888018240778
4173,0.853629546078159
4174,0.9543959880715476
4175,0.0033144029968446066
4176,0.15959320392061785
4177,0.003979538036907391
4178,0.07487663040953464
4179,7.780099246709143e-05
4180,0.4771830925527197
4181,0.18700732873225304
4182,0.0003489547652088155
4183,0.5203101839370387
4184,0.999888511268416
4185,0.999999946027957
4186,0.9999999565352916
4187,1.803864701211751e-06
4188,0.9992865245438329
4189,3.314355942603219e-05
4190,0.001252765889847787
4191,0.9988971380891214
4192,0.8711762828589933
4193,0.7449096156005722
4194,0.34557208891458185
4195,0.01004431678691122
4196,0.00549754080491819
4197,1.7205159544419612e-05
4198,0.006119329688966612
4199,0.06605295831977015
4200,0.9990530531934715
4201,3.1986315819839053e-06
4202,0.003126436805447523
4203,0.02494208512774128
4204,0.9917253308611533
4205,0.9997468861547839
4206,0.0014573811189554128
4207,0.9993735795020777
4208,0.009156720490406356
4209,0.9549706806401265
4210,0.5617865535860824
4211,0.18793295861933368
4212,0.0025524953236031045
4213,0.919249957181754
4214,0.11497740973229975
4215,0.22337619686894464
4216,0.008163408131128248
4217,0.9982177236953144
4218,0.0006267922382442802
4219,0.9592524268470243
4220,0.009272007846022876
4221,0.9970402775134953
4222,0.05061308820684688
4223,0.05309979253393188
4224,0.9877141024505273
4225,0.7819272632809127
4226,0.7024178067823698
4227,0.9210756236932499
4228,0.99862609146368
4229,1.6297185219321268e-05
4230,0.9995806411416369
4231,0.9987114851323263
4232,0.9998615959318465
4233,7.795955925365922e-07
4234,0.02199181243745696
4235,1.9976421613971074e-05
4236,0.012326163315546873
4237,0.7332912561215034
4238,0.0014261232427446302
4239,0.0007860162304005341
4240,0.00031861941044751194
4241,4.0786522810366886e-10
4242,0.0001815403983946778
4243,0.9994827201745963
4244,0.9989652063291731
4245,0.007257711707572348
4246,0.3977109316566329
4247,0.9787366375130627
4248,0.9536379659785914
4249,0.011620960472704757
4250,0.20206430478158652
4251,0.9978558088262033
4252,0.9996964855474659
4253,0.9994144583227001
4254,0.004057628728177032
4255,0.004289029781140991
4256,0.9999387772796381
4257,0.0002990127883401238
4258,0.01662380417839228
4259,0.004528487230694688
4260,0.0022819988388994776
4261,0.8602286659579956
4262,0.9994850277777526
4263,0.001247930162490585
4264,0.02792183617239086
4265,0.8820312645366865
4266,0.998762066277109
4267,0.9534977076830874
4268,0.8624225422882182
4269,0.9918995194250037
4270,0.010338097502654388
4271,0.9995717600910515
4272,0.0001635290323389663
4273,0.9887673718328546
4274,0.21946953334540276
4275,0.24305605732296887
4276,1.3679746988085815e-05
4277,0.9997134243352828
4278,0.022274098008991956
4279,0.934421693204015
4280,0.0001259012196929919
4281,0.0002445451376408358
4282,0.9959630260868875
4283,0.9999889772151231
4284,0.02231517677271565
4285,0.9980502861440289
4286,0.9984000197893637
4287,0.7790923639016168
4288,0.9376904099406783
4289,0.9712448108499371
4290,0.056187291458466175
4291,0.21897103214275004
4292,0.9700878149733069
4293,0.03728504252760969
4294,0.9993180720748581
4295,0.002352510198304618
4296,0.038663079066255275
4297,0.8966231849329377
4298,0.9999995215297465
4299,0.9994739838124186
4300,0.0006481454218517409
4301,0.0013500356364157778
4302,0.01567209490807639
4303,0.9990154309100673
4304,0.9993008031640475
4305,0.36732038015055285
4306,0.9889659932424623
4307,0.04320234269532964
4308,0.9998188838312393
4309,0.0030519786272180612
4310,0.9993166154884751
4311,0.9938306383794514
4312,0.013106109058767941
4313,0.9212970383792435
4314,0.9957969255061973
4315,0.09485785370045684
4316,0.9780538286592958
4317,0.1634198176265371
4318,0.001380526658564028
4319,0.9992682586122655
4320,0.6041520322917342
4321,0.38137141637474503
4322,0.9849116856610357
4323,0.009987117217403625
4324,0.000108569496915001
4325,0.9911911237676874
4326,0.9997407222095086
4327,0.9276681006760756
4328,0.9946889166617936
4329,9.817846890349514e-06
4330,0.006436098465218518
4331,0.9989341071732233
4332,0.9997081993079124
4333,0.9768735693979336
4334,0.9848038074966126
4335,2.3703651800890577e-05
4336,0.9978433736236929
4337,0.9996917329732525
4338,0.9999992042367419
4339,0.31300162024445544
4340,0.006962827970805267
4341,0.9999183082069405
4342,0.9996318743780205
4343,0.9835060092062579
4344,0.3799310002928788
4345,0.9992283517328953
4346,0.021533828902387003
4347,0.9989733597181707
4348,0.0623849063869796
4349,0.001682797657727344
4350,0.9987054499665501
4351,1.1591989092661012e-05
4352,0.999276257972621
4353,0.8072557952188671
4354,0.9979902968980259
4355,0.4321757056837831
4356,3.6432781587370467e-05
4357,0.6145744633518815
4358,0.9939683677098045
4359,0.0020291765014206057
4360,0.7017353159754056
4361,0.9996524915141505
4362,0.9979206805237592
4363,0.003664997774059377
4364,0.9997459309063174
4365,0.023563969952452263
4366,0.9994480435619946
4367,0.004144603057020995
4368,0.6074073323753907
4369,1.7093458668215807e-06
4370,0.005824415694235031
4371,0.7775566437946536
4372,0.9633769995365414
4373,0.10119947527625504
4374,0.9401034275556293
4375,0.9321137399139342
4376,0.13622427926817457
4377,0.9417526275747977
4378,0.15231640894988666
4379,0.0027908079849830853
4380,0.972501567503615
4381,0.920384810451235
4382,0.31360673111164616
4383,0.2639863087467319
4384,0.897586296466149
4385,0.9673264621179877
4386,0.9918711381571468
4387,0.0002915379424414154
4388,0.9986214899648534
4389,0.0035744703686753157
4390,0.03430064206389705
4391,0.004035701898873167
4392,0.9412818848847911
4393,0.44073106263972117
4394,2.899918895617338e-05
4395,0.9999996858996673
4396,0.9995817941965068
4397,0.017605567099249878
4398,0.0007284233496952962
4399,0.00010122965757507743
4400,0.9994174434001531
4401,0.005000757950947222
4402,0.9983828634999384
4403,0.017399571613388804
4404,0.9601189732348071
4405,0.019358650769281824
4406,0.9806718374718909
4407,0.00020852326994590055
4408,0.9987027122189632
4409,0.0708172985352318
4410,0.005056420487109358
4411,0.9999124193214475
4412,0.49292520484499874
4413,0.037221239287858865
4414,0.5163737043553059
4415,0.7937595783050626
4416,6.700183462205004e-05
4417,0.9884451268334312
4418,0.012484478788626628
4419,0.9984884457720788
4420,0.4980473381445519
4421,0.9995696251200071
4422,0.0011488703188650832
4423,0.997228437031558
4424,0.014308087956358474
4425,0.18229187392053192
4426,0.09029013726913517
4427,0.9988374016370306
4428,0.9975670891180926
4429,0.2783714035633644
4430,0.004274236132386297
4431,0.9598301676701637
4432,0.6519269334472902
4433,0.020182278664560797
4434,0.002972211253868899
4435,0.9999555402910801
4436,0.9982607672874794
4437,0.024989200469812553
4438,0.9999926268450183
4439,0.9829674501767053
4440,0.996039574737276
4441,0.9985664752434994
4442,0.009011541206264712
4443,0.0510028267851411
4444,0.04900765320559274
4445,0.9905075309834839
4446,0.9583216638133089
4447,3.55253016101938e-05
4448,0.6482530213270029
4449,0.9989822061447349
4450,0.336455063651597
4451,0.21814806909677129
4452,0.0020070980659023844
4453,0.17458939618321292
4454,4.815307006098577e-05
4455,0.5787912892315125
4456,0.0017676029355171033
4457,0.9997544167941625
4458,0.8591328572179142
4459,0.9557153460179498
4460,0.0033898975008247547
4461,0.01237801124456455
4462,0.9996727074334829
4463,0.0019717596730812934
4464,0.021140946747712552
4465,0.9980860463761098
4466,0.992153652100687
4467,0.9989207001206449
4468,0.22669626945587462
4469,0.0012076115709038447
4470,0.9989850415536924
4471,0.02975225205125023
4472,0.9991520733036817
4473,0.9999818810443252
4474,0.997844784820101
4475,0.1473022260652635
4476,0.8925878594525324
4477,0.9927107135740353
4478,0.14182571801011745
4479,0.7481502510566149
4480,0.9998339157210326
4481,0.603478778628674
4482,0.16051536473407088
4483,3.987832773379561e-05
4484,0.9803955026977014
4485,0.9996243930487526
4486,0.9992184927726672
4487,5.861332762416496e-06
4488,3.016933636917748e-05
4489,0.9900536935312623
4490,0.9999269838838298
4491,0.11404860400309437
4492,0.9999594847531124
4493,0.7136938114904282
4494,0.999976266698425
4495,0.8678808416610805
4496,0.9965840116740478
4497,0.9856394669256182
4498,0.9936086030396766
4499,0.12465615387939492
4500,0.9994880875344268
4501,0.9804270433262837
4502,0.00013703174846524225
4503,0.14210285897003472
4504,1.2900141333813673e-05
4505,0.9992356861994924
4506,0.33505197971867445
4507,0.3557384960936138
4508,0.9991376993278105
4509,0.00224896824685997
4510,0.7412193603447532
4511,0.03930377140934905
4512,0.8838545239045964
4513,0.015444726445848581
4514,0.006847079942450929
4515,0.00020500102463631318
4516,0.0009593340529483676
4517,0.6081811927596582
4518,0.9999892305396055
4519,0.9973388186698315
4520,0.9999895056146243
4521,0.9944560630921319
4522,0.5206436421119514
4523,0.9887603723194162
4524,0.5441016642827742
4525,0.989641281472312
4526,0.9981521971735772
4527,0.7336571848971856
4528,0.9999736586946933
4529,0.02238872718737614
4530,0.017018201145248057
4531,0.230740365036583
4532,0.006194131677981954
4533,0.9934235904421
4534,0.7298241417495571
4535,0.9705635240760122
4536,0.21696386948963123
4537,0.014194486254181285
4538,0.9992940226266277
4539,0.99199200805388
4540,0.0008240985057658925
4541,0.029361664286669493
4542,0.999193828475826
4543,0.9992021816364635
4544,0.9999947101645886
4545,6.690839344289982e-05
4546,0.0020130652991978554
4547,0.0009724080473017633
4548,0.02062039806716862
4549,0.00035266473999335076
4550,0.45962424431579146
4551,0.01055388460671496
4552,0.851861752385065
4553,0.986992391390025
4554,0.3777757988294231
4555,0.6592742346429391
4556,0.0001657730690729431
4557,0.07122230769770031
4558,0.9822498056588884
4559,0.03849010038023586
4560,0.9975530597748198
4561,0.9963681036121455
4562,0.0035704541945201077
4563,0.9353213950473447
4564,0.9647205327778087
4565,0.0007308832743102078
4566,0.9991973029784189
4567,0.1370048003147053
4568,0.6311633379773269
4569,0.01571085732580334
4570,0.9980613302754815
4571,0.821209827796118
4572,0.9780948046300497
4573,0.01580922920108147
4574,0.995010153065443
4575,0.9994267054455998
4576,0.9992766280699737
4577,6.744431973361823e-05
4578,0.0025144843673397216
4579,0.9902190105525225
4580,0.9106369390083886
4581,0.2961034139360797
4582,0.4537650378298002
4583,0.0020999362934538417
4584,0.9762854538611311
4585,0.05730555680089807
4586,0.9977697939235469
4587,0.9751098524681711
4588,0.21845822105709067
4589,0.000623324830342439
4590,3.9811737729499447e-05
4591,0.971838165913561
4592,0.0022979185722658137
4593,0.004053172721939853
4594,0.9996605932582673
4595,0.9957777581902046
4596,0.4409318906045638
4597,0.9983876458238884
4598,0.9902852190764065
4599,0.5668241730453101
4600,0.00020658770813778086
4601,0.9032624113562023
4602,0.9985093181883716
4603,0.44354138143592675
4604,0.006444530979835432
4605,0.0004844535498551053
4606,0.8599011098911952
4607,0.9990383695051893
4608,0.017999729641309564
4609,0.029523823705558724
4610,0.9999144537516553
4611,0.9894863311339211
4612,0.7918207277006101
4613,0.9700276575228419
4614,0.9991336463373718
4615,0.9896267384648554
4616,2.158116775212224e-06
4617,0.3632066036056216
4618,0.0006370007683013328
4619,0.9995443926680654
4620,0.9981274579790594
4621,0.9987874923606553
4622,0.830120184846539
4623,0.9999613530234587
4624,0.7422003489970717
4625,1.2800672405487199e-05
4626,0.0701994660060155
4627,0.022822160191495827
4628,0.00014561839627157973
4629,0.9832971124349723
4630,0.0008514500795779789
4631,0.00010027304498064643
4632,0.9874121289152775
4633,0.999182086494799
4634,0.5044520641180879
4635,0.8200805909726254
4636,0.9678183962226085
4637,0.9993356187576121
4638,0.00031020284372280135
4639,0.0016875724730526134
4640,0.7806371208884407
4641,0.17398519488800443
4642,0.998551612216014
4643,0.0005780755334527315
4644,0.9961956640680915
4645,0.9999864407600131
4646,1.6575286311204616e-05
4647,0.048342918853768735
4648,0.9997954909927214
4649,0.999978204014658
4650,0.01963995670866361
4651,0.9891649832664605
4652,0.998803782740845
4653,3.3172116333554095e-06
4654,8.650828687196525e-05
4655,0.950067420957241
4656,0.9992089394688358
4657,0.5037437708971072
4658,0.9996797852579741
4659,0.031394952207879925
4660,0.9998345210829971
4661,0.24907702552518826
4662,0.22385324778990168
4663,0.3342052898114223
4664,0.00034449345235964824
